W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
22,32,50.5,43.5,24.3,23.6,38.1,32.4,38.6,34.8,50.7,40.3,33.5,32.8,65.6,2010,Florida St.
35,40,50.6,44.8,18.3,27.0,38.2,33.3,40.0,34.9,50.8,43.4,33.3,31.8,65.8,2013,Louisville
26,35,47.6,45.6,18.6,23.4,39.0,39.4,41.2,32.8,48.3,44.4,30.9,32.4,68.8,2009,Niagara
34,37,56.3,48.3,15.8,23.2,35.7,28.4,37.1,20.6,52.9,46.9,42.3,34.0,63.8,2011,Ohio St.
28,35,51.2,49.9,17.9,20.1,36.7,30.8,37.1,33.1,52.9,49.4,31.9,33.7,69.6,2019,LSU
14,31,47.1,52.7,17.0,23.4,26.1,31.8,31.6,39.4,48.4,51.2,29.7,36.7,70.6,2022,Portland St.
6,29,39.2,47.3,23.9,22.9,35.1,34.3,34.1,37.0,39.9,45.8,24.9,33.3,61.1,2013,Howard
20,33,53.5,48.7,19.1,15.5,34.5,29.9,43.4,26.2,54.8,46.7,33.4,35.2,72.6,2018,UNLV
12,27,47.7,49.5,23.6,22.5,31.1,29.4,40.8,38.4,48.7,48.9,29.8,33.9,65.9,2009,Yale
7,29,47.5,50.6,19.8,17.9,25.4,36.2,34.4,39.1,46.2,49.7,33.4,35.1,70.2,2017,McNeese St.
14,30,53.0,49.6,18.0,17.2,24.9,23.8,29.0,29.6,52.4,48.1,35.7,34.4,65.0,2022,George Mason
11,32,48.6,51.4,20.1,20.7,24.9,31.8,37.0,40.0,49.8,50.8,30.9,34.8,68.7,2017,Miami OH
26,35,55.5,48.1,17.6,15.8,27.4,24.5,34.9,30.3,54.5,46.2,37.9,34.5,68.6,2023,Utah St.
21,36,51.3,52.2,18.3,20.2,30.9,27.9,27.4,32.3,50.3,52.9,35.6,34.0,64.5,2023,Radford
16,32,49.2,52.9,19.4,17.3,31.9,32.0,38.4,32.2,45.1,52.3,37.5,36.1,61.7,2008,Wofford
6,28,45.2,50.8,24.2,20.8,28.9,29.0,39.1,43.7,42.7,49.9,33.5,35.2,64.0,2010,New Orleans
