W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
14,34,45.5,51.4,22.6,22.5,33.7,33.9,41.9,40.1,44.8,50.3,31.7,35.8,70.7,2008,Jackson St.
24,35,52.0,49.5,18.6,19.6,39.1,31.1,30.0,34.3,50.4,48.2,36.7,34.4,69.6,2008,Mississippi
14,30,46.3,52.4,20.5,24.3,32.5,29.4,35.0,36.9,42.6,51.5,35.3,35.9,67.3,2008,TCU
15,30,49.0,49.4,21.5,19.0,36.5,25.3,36.1,41.0,47.7,46.8,34.5,36.0,63.6,2008,Albany
12,30,49.3,48.5,24.4,17.0,29.6,30.7,45.1,35.9,50.3,47.0,31.6,34.2,68.8,2008,Wyoming
23,32,52.0,49.8,21.0,26.8,27.6,33.8,34.6,42.2,47.3,51.5,40.7,31.3,65.4,2008,UC Santa Barbara
20,34,50.2,48.5,21.6,25.1,36.0,33.9,35.0,39.5,47.5,47.4,36.7,33.6,65.6,2008,Minnesota
16,35,48.8,45.8,21.5,20.3,37.0,29.9,36.5,37.2,49.2,43.3,31.9,33.5,61.6,2008,Illinois
15,30,46.1,49.7,18.6,20.2,35.3,30.4,39.2,28.0,44.7,50.9,32.3,31.5,69.2,2008,LIU
26,35,53.7,46.7,17.0,21.9,27.8,29.8,38.5,28.4,53.0,45.3,36.8,33.1,58.3,2008,Washington St.
11,29,44.2,46.0,21.1,19.2,29.4,31.1,30.1,39.1,43.1,44.8,31.1,32.6,63.0,2008,Arkansas Pine Bluff
23,33,54.4,50.6,21.5,22.1,34.1,31.7,37.8,34.9,50.8,49.7,39.7,34.8,66.4,2008,Portland St.
19,33,48.8,49.4,17.9,23.3,30.7,30.5,45.7,49.0,48.5,47.3,33.0,35.4,71.5,2008,UTEP
25,33,52.3,47.3,20.0,19.8,36.1,29.1,41.9,31.0,52.3,45.1,34.9,34.1,66.8,2008,Indiana
31,38,51.5,45.7,14.2,17.9,36.3,33.6,32.0,31.0,48.5,43.2,38.0,33.2,63.0,2008,Texas
17,33,51.0,52.8,19.6,18.7,33.4,34.4,33.6,28.4,50.7,53.1,34.3,34.9,68.9,2008,Tennessee Martin
12,31,44.5,51.0,19.8,21.1,33.7,33.2,32.2,35.9,45.4,48.4,28.2,37.2,60.4,2008,Loyola Chicago
12,31,48.8,48.1,24.8,21.9,29.8,33.1,36.2,40.9,47.7,48.1,33.7,32.1,62.4,2008,Bucknell
14,31,49.2,51.4,22.6,24.6,35.0,36.0,38.8,60.5,48.4,50.9,33.7,35.3,67.6,2008,Central Michigan
23,34,52.2,42.5,21.4,17.8,34.7,32.7,39.0,28.0,53.3,39.8,33.4,31.7,66.8,2008,Mississippi St.
19,29,55.8,51.2,20.5,20.2,24.3,30.3,47.1,25.9,52.1,49.9,40.8,35.5,61.4,2008,Brown
10,31,49.3,53.7,21.9,22.0,27.5,36.1,37.9,46.7,45.7,53.2,37.7,36.4,67.7,2008,Centenary
21,31,51.9,48.2,20.5,20.0,30.0,30.5,35.2,29.6,48.4,45.2,38.8,35.1,59.6,2008,Wright St.
25,39,50.4,46.0,22.8,18.1,36.4,29.5,38.0,31.5,49.0,44.6,35.3,32.8,64.4,2008,Tulsa
4,32,39.4,53.4,22.2,22.6,34.5,39.3,37.8,40.7,39.2,51.4,26.6,38.3,68.1,2008,Maryland Eastern Shore
12,30,46.6,51.2,20.7,20.0,31.9,33.0,42.4,49.5,44.2,49.9,35.2,36.0,66.2,2008,Western Illinois
37,40,56.6,44.3,19.1,22.4,37.6,29.1,36.4,31.0,55.4,41.2,39.7,32.8,67.0,2008,Kansas
18,34,51.7,53.4,19.7,22.6,26.6,28.1,34.0,37.5,50.0,52.3,36.5,36.8,63.0,2008,UC Irvine
25,33,52.2,46.6,18.3,17.5,36.2,30.7,34.0,23.0,47.8,44.8,40.5,33.5,68.9,2008,Notre Dame
